age,gender,height_cm,diastolic,systolic,gripForce,sit and bend forward_cm,sit-ups counts,broad jump_cm
40.0,M,174.5,82.0,123.0,29.3,8.4,35.0,159.0
24.0,F,171.1,82.0,119.0,34.1,29.5,52.0,197.0
21.0,M,171.0,89.0,150.0,34.1,7.2,43.0,251.0
23.0,F,172.5,90.0,123.0,34.8,19.7,55.0,136.0
22.0,M,175.8,70.0,127.0,44.8,18.7,52.0,262.0
25.0,M,174.2,75.0,140.0,58.3,21.5,55.0,223.0
44.0,M,170.8,91.0,138.0,45.8,11.6,35.0,204.0
58.0,F,168.4,65.0,119.0,26.3,23.9,28.0,130.0
30.0,M,185.1,77.0,128.0,40.8,2.7,21.0,180.0
36.0,M,172.5,86.0,124.0,49.3,17.5,55.0,212.0
21.0,M,169.5,78.0,136.0,27.2,19.3,64.0,200.0
57.0,F,156.8,82.0,133.0,19.7,16.3,9.0,113.0
24.0,M,169.3,71.0,115.0,38.0,21.5,50.0,246.0
30.0,M,175.5,87.0,118.0,44.3,19.8,45.0,228.0
34.0,F,165.5,71.0,123.0,22.0,13.6,33.0,152.0
23.0,F,162.4,71.0,116.0,35.8,22.0,47.0,165.0
29.0,F,164.0,70.0,116.0,31.3,19.4,49.0,194.0
51.0,M,170.4,75.0,121.0,45.4,26.1,35.0,197.0
29.0,M,170.9,83.0,123.0,44.0,18.8,40.0,227.0
58.0,M,168.7,84.0,139.0,34.5,2.0,0.0,0.0
31.0,M,181.1,90.0,143.0,46.4,17.4,52.0,201.0
32.0,M,174.0,80.0,126.0,48.0,16.5,54.0,253.0
44.0,F,155.4,90.0,156.0,20.0,16.6,17.0,126.0
51.0,F,153.9,89.0,134.0,22.4,28.8,40.0,137.0
41.0,M,170.7,75.0,137.0,42.9,11.9,38.0,193.0
36.0,M,168.6,73.0,112.0,39.6,12.5,48.0,219.0
56.0,F,150.1,97.0,140.0,23.7,12.6,25.0,125.0
22.0,M,168.0,72.0,130.0,31.7,15.9,57.0,233.0
34.0,M,171.7,77.0,126.0,40.0,10.3,38.0,236.0
24.0,M,171.3,92.0,152.0,25.7,3.3,29.0,196.0
24.0,F,159.9,80.0,120.0,24.4,23.8,48.0,200.0
24.0,M,180.3,77.0,127.0,64.3,19.0,57.0,235.0
54.0,M,174.5,74.0,133.0,32.1,16.8,45.0,165.0
24.0,F,171.5,88.0,146.0,25.3,-2.2,18.0,149.0
31.0,M,172.5,77.0,120.0,40.6,23.4,56.0,226.0
48.0,M,171.0,99.0,144.0,48.8,16.0,49.0,225.0
41.0,M,173.2,78.0,132.0,46.1,5.6,45.0,201.0
24.0,M,174.5,86.0,147.0,55.3,20.2,62.0,268.0
41.0,M,178.0,99.0,123.0,45.7,23.4,35.0,255.0
59.0,M,168.5,88.0,147.0,34.5,8.7,31.0,202.0
21.0,F,168.4,82.0,138.0,25.8,16.8,32.0,162.0
41.0,F,169.4,73.0,121.0,37.5,20.7,31.0,153.0
38.0,M,167.0,70.0,115.0,43.3,24.21,49.0,228.0
34.0,M,174.5,89.0,150.0,35.0,2.3,42.0,194.0
25.0,F,156.0,77.0,128.0,22.1,21.9,42.0,179.0
27.0,M,172.6,87.0,148.0,29.9,6.3,39.0,199.0
21.0,F,160.8,82.0,119.0,22.0,22.1,37.0,177.0
56.0,M,175.0,92.0,151.0,44.5,20.9,52.0,212.0
23.0,F,153.6,66.0,124.0,16.1,12.9,33.0,153.0
33.0,M,179.7,71.0,114.0,41.3,14.1,50.0,198.0
29.0,M,174.3,82.0,131.0,49.1,15.5,55.0,240.0
22.0,M,173.2,87.0,119.0,32.1,15.8,55.0,247.0
28.0,M,172.2,78.0,126.0,44.3,4.8,37.0,214.0
43.0,M,174.3,85.0,130.0,43.9,14.7,46.0,211.0
53.0,M,176.4,66.0,119.0,36.9,13.3,33.0,197.0
23.0,F,161.1,86.0,151.0,31.7,12.5,31.0,164.0
27.0,M,172.0,81.0,157.0,45.8,16.2,46.0,225.0
22.0,F,161.8,80.0,129.0,23.6,28.1,33.0,166.0
27.0,M,181.4,82.0,139.0,42.4,13.6,42.0,248.0
38.0,M,175.6,72.0,124.0,53.4,17.3,39.0,215.0
36.0,M,178.2,79.0,130.0,44.5,10.1,49.0,219.0
60.0,M,190.9,90.0,156.0,40.3,12.9,41.0,198.0
22.0,F,156.5,95.0,131.0,20.7,20.6,32.0,153.0
63.0,F,151.6,95.0,156.0,20.3,14.9,15.0,51.0
25.0,M,176.5,71.0,118.0,44.5,2.3,53.0,176.0
28.0,M,188.1,68.0,120.0,46.2,20.8,40.0,221.0
49.0,M,172.8,90.0,140.0,38.6,13.9,44.0,181.0
28.0,M,170.5,83.0,144.0,39.4,19.2,52.0,223.0
46.0,M,166.2,88.0,135.0,49.5,20.9,39.0,197.0
57.0,M,169.2,77.0,128.0,49.5,14.8,39.0,206.0
34.0,F,160.0,70.0,122.0,26.1,5.8,7.0,98.0
22.0,F,152.3,76.0,122.0,18.8,1.6,31.0,174.0
60.0,F,156.2,97.0,151.0,23.5,20.7,10.0,109.0
21.0,M,172.9,64.0,123.0,47.1,14.9,59.0,220.0
60.0,M,175.7,95.0,157.0,49.5,9.0,28.0,189.0
39.0,M,166.5,68.0,132.0,60.1,18.9,52.0,219.0
36.0,M,172.1,86.0,142.0,47.3,15.4,39.0,215.0
25.0,M,170.9,83.0,123.0,42.1,13.4,59.0,207.0
36.0,F,160.4,55.0,114.0,26.2,24.9,39.0,166.0
25.0,F,155.7,81.0,120.0,26.2,2.9,30.0,150.0
30.0,M,185.4,97.0,149.0,51.3,1.9,61.0,227.0
62.0,M,163.7,93.0,144.0,42.7,25.0,29.0,211.0
25.0,M,175.3,75.0,136.0,51.0,18.2,47.0,211.0
39.0,M,174.7,99.0,140.0,48.3,21.1,61.0,232.0
59.0,M,171.0,96.0,129.0,37.1,15.6,41.0,184.0
46.0,F,161.6,71.0,114.0,19.6,22.8,15.0,129.0
28.0,M,167.2,72.0,120.0,42.4,9.7,53.0,233.0
22.0,F,162.4,74.0,126.0,25.5,31.7,55.0,201.0
48.0,M,164.4,89.0,131.0,36.8,4.0,26.0,198.0
24.0,M,177.5,86.0,159.0,39.7,11.6,48.0,181.0
62.0,F,145.0,81.0,120.0,23.5,21.8,18.0,129.0
50.0,F,157.6,66.0,113.0,19.3,22.7,6.0,129.0
41.0,M,175.0,93.0,142.0,54.0,5.4,38.0,181.0
32.0,M,167.8,61.0,111.0,33.8,8.3,39.0,178.0
29.0,M,176.1,88.0,146.0,41.6,5.4,63.0,238.0
28.0,M,169.7,81.0,132.0,44.3,18.0,57.0,225.0
53.0,F,158.4,87.0,145.0,24.0,27.5,11.0,146.0
43.0,M,171.6,90.0,123.0,34.0,9.0,38.0,203.0
40.0,F,155.0,77.0,113.0,28.1,18.0,35.0,111.0
22.0,F,160.4,62.0,111.0,27.5,17.6,33.0,145.0
63.0,F,152.1,77.0,121.0,22.7,10.1,4.0,117.0
52.0,F,160.7,73.0,143.0,23.6,13.1,24.0,141.0
39.0,F,164.8,85.0,136.0,24.3,19.7,20.0,140.0
24.0,F,162.9,74.0,114.0,29.0,6.2,44.0,175.0
21.0,F,166.7,77.0,138.0,26.7,25.1,45.0,187.0
22.0,F,161.2,65.0,114.0,26.8,23.6,53.0,180.0
41.0,F,162.1,86.0,138.0,21.7,12.5,33.0,145.0
22.0,M,175.7,72.0,130.0,46.4,18.9,44.0,252.0
64.0,F,148.6,82.0,118.0,24.7,20.8,14.0,120.0
23.0,F,157.5,72.0,105.0,23.9,15.0,23.0,142.0
29.0,M,182.0,78.0,134.0,52.9,5.3,56.0,234.0
27.0,M,182.3,84.0,145.0,41.9,11.3,47.0,237.0
38.0,M,173.5,79.0,128.0,41.8,18.3,44.0,209.0
42.0,M,178.0,90.0,148.0,35.7,7.0,40.0,215.0
21.0,F,161.7,86.0,116.0,30.0,23.7,41.0,180.0
32.0,M,183.6,80.0,122.0,46.9,22.1,44.0,200.0
36.0,F,158.7,70.0,103.0,27.1,27.9,27.0,154.0
25.0,M,168.7,82.0,130.0,39.7,14.1,45.0,158.0
37.0,M,172.5,83.0,146.0,46.7,14.3,50.0,226.0
21.0,M,168.4,70.0,119.0,27.5,-6.4,36.0,213.0
24.0,M,175.6,86.0,131.0,40.0,8.1,43.0,212.0
27.0,M,178.1,77.0,148.0,56.7,17.1,55.0,237.0
25.0,M,163.2,78.0,126.0,42.3,9.6,48.0,199.0
27.0,F,157.4,86.0,114.0,21.9,29.0,30.0,180.0
53.0,F,157.6,82.0,123.0,25.9,20.0,35.0,160.0
59.0,M,175.7,99.0,143.0,40.8,12.2,23.0,155.0
63.0,F,156.3,82.0,131.0,21.6,17.3,15.0,142.0
47.0,M,166.2,70.0,108.0,35.6,-20.0,13.0,155.0
23.0,M,173.4,83.0,120.0,47.0,15.5,24.0,203.0
25.0,M,184.0,87.0,130.0,51.5,21.8,58.0,230.0
35.0,M,180.3,59.0,115.0,41.5,11.1,44.0,210.0
26.0,M,174.9,92.0,142.0,34.6,13.1,41.0,219.0
22.0,M,179.6,84.0,135.0,41.4,12.9,44.0,201.0
25.0,M,175.3,69.0,106.0,41.7,11.0,48.0,220.0
21.0,M,179.6,85.0,158.0,57.9,29.4,59.0,270.0
48.0,F,157.2,84.0,112.0,23.5,0.1,2.0,112.0
32.0,M,189.1,91.0,131.0,48.3,-3.0,25.0,179.0
52.0,M,166.8,92.0,142.0,39.4,15.7,20.0,187.0
55.0,M,167.3,87.0,146.0,33.2,7.0,45.0,160.0
61.0,M,168.6,86.0,148.0,50.9,14.9,27.0,161.0
51.0,M,176.8,87.0,137.0,47.3,15.4,43.0,188.0
23.0,M,176.1,72.0,136.0,43.2,17.2,59.0,253.0
63.0,M,168.2,75.0,126.0,34.4,-1.4,25.0,158.0
35.0,M,170.0,79.0,129.0,48.4,14.5,53.0,233.0
25.0,M,165.0,90.0,120.0,30.8,20.0,55.0,255.0
63.0,M,167.1,70.0,103.0,33.8,3.0,26.0,123.0
30.0,M,174.0,82.0,118.0,49.5,10.0,43.0,230.0
23.0,M,182.3,87.0,135.0,40.6,18.5,60.0,183.0
30.0,M,171.5,82.0,146.0,41.0,7.3,52.0,192.0
22.0,M,175.8,86.0,143.0,49.1,11.0,59.0,214.0
25.0,M,177.9,80.0,124.0,55.0,11.3,58.0,220.0
26.0,M,174.2,107.0,149.0,36.7,23.1,39.0,215.0
33.0,F,151.2,70.0,111.0,27.9,24.6,38.0,159.0
55.0,F,154.7,78.0,139.0,23.3,18.1,39.0,155.0
31.0,M,169.6,95.0,120.0,46.3,11.5,52.0,219.0
25.0,F,169.3,96.0,135.0,31.3,25.6,55.0,169.0
30.0,M,178.3,81.0,129.0,57.0,16.1,47.0,222.0
30.0,M,175.4,85.0,140.0,45.2,16.0,61.0,234.0
22.0,F,164.3,82.0,117.0,27.0,17.7,40.0,151.0
58.0,M,164.2,77.0,123.0,31.8,12.4,52.0,193.0
21.0,M,169.5,88.0,135.0,42.0,16.0,45.0,211.0
22.0,M,178.1,66.0,134.0,43.1,12.7,48.0,159.0
32.0,M,165.7,97.0,153.0,44.3,13.4,49.0,199.0
64.0,F,151.9,59.0,118.0,18.8,15.9,21.0,104.0
25.0,M,167.6,90.0,143.0,44.5,16.0,56.0,221.0
25.0,M,175.0,63.0,109.0,42.8,2.9,45.0,214.0
40.0,M,169.5,75.0,134.0,47.0,19.1,28.0,209.0
47.0,F,158.0,60.0,117.0,17.1,20.0,25.0,144.0
24.0,M,171.8,79.0,145.0,45.2,-0.6,27.0,213.0
24.0,M,177.3,70.0,142.0,38.6,7.0,56.0,196.0
64.0,M,165.6,71.0,119.0,32.2,12.1,21.0,146.0
33.0,M,180.3,80.0,121.0,45.1,-12.5,31.0,213.0
22.0,M,166.5,75.0,147.0,30.7,10.0,49.0,221.0
42.0,M,169.2,63.0,110.0,43.5,16.0,68.0,211.0
45.0,F,157.9,67.0,137.0,21.9,24.4,50.0,145.0
26.0,F,165.1,73.0,112.0,24.3,13.9,34.0,164.0
26.0,M,166.8,83.0,126.0,42.0,6.5,54.0,202.0
62.0,M,170.8,88.0,152.0,36.5,21.2,21.0,181.0
28.0,F,156.8,76.0,114.0,22.4,26.5,38.0,153.0
21.0,M,173.3,72.0,138.0,37.9,1.8,30.0,218.0
25.0,M,177.1,66.0,116.0,43.5,17.4,51.0,233.0
44.0,M,171.3,94.0,148.0,42.0,17.9,45.0,205.0
43.0,F,168.0,85.0,128.0,28.0,16.0,25.0,170.0
63.0,F,146.5,61.0,126.0,17.0,21.8,12.0,131.0
33.0,M,174.2,86.0,133.0,46.3,14.0,45.0,237.0
52.0,F,157.9,70.0,117.0,21.6,15.0,10.0,136.0
36.0,M,175.0,81.0,121.0,50.3,19.2,55.0,223.0
25.0,F,154.3,67.0,110.0,27.3,22.0,37.0,190.0
63.0,F,153.1,64.0,107.0,17.2,7.5,2.0,70.0
50.0,M,170.0,80.0,118.0,39.6,7.6,33.0,155.0
21.0,F,160.9,71.0,103.0,27.3,20.8,47.0,169.0
26.0,M,181.7,68.0,115.0,47.7,19.1,47.0,175.0
31.0,M,175.3,76.0,138.0,53.4,18.6,50.0,226.0
43.0,M,168.1,79.0,123.0,42.6,14.8,50.0,220.0
27.0,F,164.2,68.0,112.0,30.3,28.3,30.0,162.0
32.0,M,183.0,80.0,120.0,54.2,16.9,45.0,217.0
61.0,M,159.2,81.0,137.0,39.0,9.0,29.0,161.0
64.0,M,164.5,92.0,136.0,43.0,6.5,30.0,154.0
24.0,F,165.0,81.0,121.0,28.1,27.0,46.0,152.0
34.0,M,177.4,82.0,140.0,43.8,1.2,56.0,202.0
23.0,M,175.9,98.0,152.0,48.4,17.4,56.0,213.0
26.0,M,176.1,85.0,132.0,53.4,4.5,39.0,206.0
54.0,M,163.7,83.0,123.0,39.9,14.0,30.0,180.0
45.0,M,176.0,84.0,129.0,46.9,8.9,40.0,190.0
47.0,M,173.2,68.0,113.0,39.6,-1.0,37.0,182.0
62.0,F,159.8,82.0,130.0,25.2,22.3,13.0,127.0
27.0,M,168.9,77.0,136.0,44.5,7.6,57.0,194.0
22.0,F,161.4,73.0,142.0,29.6,25.4,42.0,206.0
59.0,F,145.7,99.0,154.0,24.8,20.1,12.0,122.0
28.0,M,181.7,86.0,156.0,60.1,21.1,58.0,245.0
27.0,M,168.7,59.0,126.0,43.7,17.6,61.0,209.0
54.0,M,169.4,96.0,156.0,52.7,19.3,44.0,200.0
25.0,F,165.8,66.0,114.0,20.8,18.0,47.0,153.0
34.0,M,169.4,90.0,150.0,51.5,25.9,47.0,217.0
40.0,F,162.1,62.0,119.0,22.5,18.3,36.0,145.0
21.0,M,177.0,80.0,135.0,61.8,15.7,56.0,238.0
36.0,M,165.9,94.0,142.0,41.8,15.3,54.0,202.0
25.0,M,179.6,73.0,126.0,51.1,10.8,51.0,232.0
25.0,M,183.8,76.0,132.0,44.5,10.0,53.0,244.0
30.0,M,162.1,84.0,139.0,38.1,10.3,53.0,195.0
28.0,M,171.1,99.0,142.0,40.7,18.8,46.0,250.0
62.0,M,167.7,87.0,150.0,36.3,7.1,26.0,174.0
33.0,M,174.0,97.0,119.0,50.1,21.5,67.0,255.0
25.0,M,189.9,80.0,120.0,46.8,13.5,48.0,231.0
50.0,M,177.8,79.0,133.0,35.8,10.3,37.0,205.0
28.0,M,171.0,91.0,150.0,45.6,17.6,61.0,231.0
21.0,M,168.3,68.0,105.0,39.7,-8.4,48.0,196.0
28.0,F,158.0,55.0,114.0,23.6,18.2,30.0,153.0
52.0,F,149.7,88.0,122.0,21.6,22.2,29.0,114.0
57.0,M,157.4,83.0,133.0,36.2,19.0,43.0,204.0
27.0,M,181.5,85.0,150.0,44.7,11.3,46.0,240.0
28.0,M,187.9,81.0,156.0,53.5,28.0,50.0,239.0
63.0,M,169.0,87.0,154.0,20.4,14.2,22.0,125.0
29.0,M,177.0,75.0,139.0,53.9,15.8,55.0,235.0
21.0,M,187.9,73.0,123.0,44.7,7.7,45.0,221.0
51.0,M,170.0,83.0,146.0,29.1,16.0,38.0,215.0
25.0,M,172.4,75.0,119.0,52.7,17.6,52.0,249.0
62.0,F,150.2,78.0,123.0,20.5,23.9,22.0,149.0
43.0,M,170.7,108.0,169.0,35.7,0.5,34.0,187.0
25.0,F,161.5,65.0,107.0,22.5,17.7,28.0,156.0
31.0,M,168.1,81.0,156.0,40.1,17.6,40.0,195.0
54.0,F,158.1,74.0,136.0,22.1,3.4,16.0,123.0
39.0,M,176.8,77.0,145.0,46.4,14.5,38.0,222.0
22.0,M,169.1,80.0,120.0,37.1,15.1,41.0,246.0
34.0,M,169.9,93.0,146.0,41.1,-6.7,31.0,205.0
59.0,F,159.0,90.0,148.0,24.8,25.0,12.0,127.0
32.0,M,179.0,99.0,150.0,48.6,28.7,57.0,250.0
21.0,F,167.3,85.0,118.0,32.5,14.0,44.0,162.0
29.0,M,163.3,92.0,146.0,45.4,21.0,58.0,212.0
22.0,M,179.9,93.0,151.0,49.1,-8.8,66.0,185.0
21.0,M,172.8,74.0,127.0,42.1,10.8,54.0,242.0
35.0,M,178.5,81.0,136.0,51.5,17.1,64.0,237.0
28.0,M,171.0,83.0,143.0,42.4,8.0,52.0,213.0
63.0,F,154.4,71.0,125.0,22.7,16.6,14.0,108.0
31.0,M,175.3,81.0,134.0,45.6,19.0,51.0,241.0
32.0,F,164.5,95.0,142.0,31.1,27.6,36.0,170.0
27.0,M,172.5,81.0,144.0,44.3,13.6,45.0,256.0
31.0,M,174.0,86.0,132.0,46.1,19.9,56.0,256.0
31.0,M,166.0,79.0,132.0,34.5,24.3,60.0,223.0
32.0,F,154.0,67.0,108.0,29.1,20.7,15.0,156.0
42.0,M,162.3,64.0,130.0,48.5,15.2,52.0,219.0
37.0,M,167.4,82.0,108.0,38.8,2.0,36.0,200.0
64.0,M,167.0,98.0,135.0,39.0,19.8,31.0,167.0
61.0,F,151.7,75.0,138.0,18.0,15.0,1.0,70.0
61.0,F,158.9,88.0,154.0,23.3,12.6,18.0,112.0
43.0,M,162.4,66.0,126.0,41.2,13.2,38.0,178.0
57.0,M,164.9,88.0,133.0,34.2,4.8,30.0,178.0
28.0,M,166.1,89.0,142.0,41.9,-6.0,33.0,167.0
47.0,F,162.8,89.0,129.0,35.3,28.4,46.0,161.0
21.0,F,171.4,67.0,130.0,32.3,24.6,54.0,197.0
53.0,M,177.3,76.0,130.0,36.3,6.4,18.0,183.0
32.0,M,174.7,69.0,119.0,54.0,15.5,53.0,225.0
47.0,M,174.8,79.0,126.0,18.0,14.0,41.0,205.0
56.0,M,170.8,79.0,133.0,41.3,21.6,31.0,202.0
27.0,M,167.4,90.0,150.0,39.8,18.7,52.0,218.0
41.0,M,178.7,68.0,121.0,42.3,10.0,47.0,211.0
52.0,F,151.4,82.0,140.0,19.0,7.9,6.0,118.0
24.0,M,181.6,85.0,142.0,51.3,13.7,48.0,216.0
27.0,F,163.6,81.0,127.0,28.4,23.6,49.0,189.0
29.0,M,177.4,66.0,125.0,49.7,22.1,51.0,227.0
39.0,M,174.1,87.0,135.0,45.9,7.2,52.0,242.0
51.0,F,157.0,106.0,158.0,31.4,23.5,46.0,156.0
44.0,M,170.4,79.0,141.0,51.0,11.0,50.0,225.0
38.0,M,169.9,97.0,140.0,44.4,10.7,41.0,189.0
32.0,M,172.0,82.0,144.0,46.5,11.1,45.0,228.0
22.0,M,168.6,95.0,152.0,36.8,7.3,42.0,199.0
25.0,M,171.0,84.0,151.0,44.1,17.4,49.0,223.0
27.0,F,167.6,82.0,131.0,28.4,26.2,44.0,170.0
60.0,M,170.5,85.0,146.0,49.2,20.9,48.0,217.0
26.0,M,178.7,71.0,119.0,61.7,16.5,51.0,250.0
29.0,M,165.0,93.0,131.0,37.9,3.5,51.0,203.0
41.0,M,165.5,78.0,131.0,31.0,14.4,48.0,191.0
32.0,M,182.4,75.0,134.0,59.2,10.7,44.0,243.0
50.0,M,174.1,86.0,138.0,40.7,-2.7,30.0,203.0
21.0,M,178.0,65.0,117.0,45.2,9.3,64.0,271.0
27.0,M,181.9,66.0,121.0,48.0,17.9,46.0,228.0
45.0,F,169.0,72.0,104.0,25.2,13.0,31.0,166.0
30.0,M,166.0,84.0,142.0,41.7,23.4,60.0,227.0
62.0,F,149.1,87.0,145.0,17.7,22.6,18.0,134.0
30.0,M,173.9,61.0,123.0,39.1,14.8,42.0,204.0
48.0,M,173.7,90.0,148.0,38.9,3.4,30.0,170.0
46.0,M,171.6,88.0,147.0,45.2,14.5,43.0,210.0
28.0,M,169.0,84.0,140.0,61.9,14.4,56.0,246.0
37.0,F,163.9,54.0,106.0,27.9,6.0,24.0,180.0
49.0,F,159.2,95.0,147.0,22.7,8.2,18.0,132.0
58.0,F,151.9,76.0,146.0,33.0,14.1,13.0,132.0
26.0,M,184.0,67.0,112.0,60.0,18.5,53.0,235.0
42.0,F,165.4,67.0,119.0,22.8,16.0,27.0,125.0
21.0,F,160.8,68.0,113.0,26.5,17.0,47.0,193.0
60.0,M,165.4,84.0,142.0,34.2,0.1,29.0,200.0
58.0,M,168.1,77.0,102.0,37.0,3.8,27.0,186.0
57.0,F,161.3,75.0,130.0,32.1,12.5,13.0,107.0
30.0,M,184.4,79.0,147.0,45.1,25.3,55.0,226.0
41.0,F,168.7,60.0,111.0,21.5,-3.7,35.0,136.0
32.0,M,178.0,68.0,130.0,52.3,16.2,62.0,232.0
21.0,M,173.6,74.0,126.0,44.0,24.5,48.0,199.0
52.0,M,165.9,92.0,151.0,36.3,5.6,37.0,173.0
64.0,F,144.1,76.0,136.0,17.5,3.4,0.0,60.0
22.0,F,166.5,71.0,117.0,22.3,19.5,32.0,203.0
26.0,M,162.2,83.0,121.0,37.0,3.2,29.0,214.0
31.0,F,165.1,61.0,106.0,28.6,27.8,38.0,188.0
53.0,F,154.1,60.0,106.0,24.1,26.5,26.0,171.0
22.0,F,163.6,77.0,118.0,21.2,17.8,15.0,130.0
62.0,M,172.4,97.0,159.0,41.7,12.1,38.0,181.0
26.0,F,156.7,78.0,123.0,19.7,22.9,28.0,130.0
30.0,M,171.2,82.0,132.0,38.1,11.0,51.0,185.0
26.0,F,159.7,79.0,123.0,28.9,17.3,33.0,173.0
61.0,F,154.9,74.0,133.0,26.1,24.3,28.0,101.0
35.0,F,169.5,85.0,135.0,41.0,17.3,42.0,174.0
28.0,M,172.2,75.0,144.0,46.9,10.9,46.0,211.0
53.0,M,172.2,88.0,135.0,37.7,18.4,39.0,196.0
46.0,M,166.8,71.0,124.0,37.6,-6.0,31.0,155.0
25.0,M,177.0,80.0,120.0,49.3,9.7,53.0,218.0
30.0,F,162.5,82.0,135.0,24.4,3.0,12.0,100.0
35.0,M,175.9,97.0,128.0,44.8,12.2,54.0,206.0
29.0,M,172.2,78.0,139.0,37.4,20.7,59.0,247.0
45.0,F,161.9,59.0,111.0,32.4,19.0,30.0,168.0
30.0,F,160.5,94.0,139.0,32.3,21.9,39.0,163.0
40.0,M,174.2,81.0,121.0,55.9,20.7,60.0,227.0
23.0,M,181.0,79.0,144.0,45.7,3.8,52.0,252.0
62.0,M,165.6,88.0,151.0,33.3,12.5,10.0,170.0
31.0,F,162.3,77.0,107.0,33.1,13.6,38.0,179.0
32.0,F,157.4,77.0,133.0,29.6,26.8,41.0,166.0
21.0,F,161.9,61.0,99.0,20.6,15.6,34.0,141.0
31.0,M,177.8,78.0,145.0,55.5,9.5,35.0,185.0
31.0,M,170.0,77.0,139.0,47.5,16.0,48.0,220.0
34.0,M,174.7,72.0,121.0,39.0,23.0,56.0,223.0
25.0,F,164.0,70.0,116.0,29.3,11.1,30.0,151.0
33.0,M,168.6,83.0,123.0,51.5,22.6,45.0,223.0
59.0,F,161.1,88.0,153.0,23.4,15.2,19.0,106.0
47.0,F,156.3,85.0,132.0,27.5,18.8,43.0,141.0
41.0,M,172.5,92.0,124.0,51.7,11.3,32.0,220.0
26.0,M,178.3,79.0,130.0,47.8,16.6,58.0,232.0
22.0,F,163.8,74.0,126.0,35.2,16.0,27.0,173.0
21.0,M,175.4,83.0,114.0,42.0,18.6,59.0,214.0
23.0,F,153.6,71.0,121.0,24.6,12.9,24.0,106.0
31.0,M,170.5,93.0,128.0,42.6,14.5,35.0,206.0
33.0,M,178.0,80.0,148.0,46.2,14.2,62.0,264.0
27.0,M,176.1,83.0,151.0,52.0,19.2,61.0,236.0
31.0,M,162.0,79.0,124.0,43.7,20.5,55.0,237.0
27.0,M,182.6,79.0,116.0,51.4,19.0,57.0,226.0
56.0,F,162.5,74.0,113.0,32.8,4.5,30.0,124.0
56.0,M,176.7,85.0,125.0,43.3,15.7,36.0,203.0
32.0,M,181.2,95.0,154.0,48.9,20.2,68.0,239.0
46.0,M,162.7,94.0,151.0,35.5,9.0,33.0,176.0
21.0,M,179.8,92.0,144.0,38.4,2.8,46.0,207.0
47.0,M,174.3,83.0,142.0,46.7,16.8,52.0,231.0
21.0,F,167.5,79.0,123.0,26.8,12.2,47.0,202.0
21.0,F,157.0,69.0,115.0,28.3,15.2,39.0,162.0
27.0,M,179.0,80.0,120.0,41.0,21.2,61.0,256.0
21.0,M,178.5,67.0,113.0,47.4,14.8,48.0,222.0
29.0,M,173.3,72.0,113.0,47.9,9.7,59.0,194.0
37.0,M,172.8,79.0,144.0,38.8,5.8,49.0,239.0
25.0,F,163.2,68.0,111.0,28.7,26.0,56.0,201.0
22.0,F,160.1,68.0,116.0,21.6,4.2,23.0,120.0
27.0,F,167.8,86.0,129.0,28.3,17.4,45.0,161.0
35.0,M,170.5,73.0,118.0,34.6,-4.4,45.0,197.0
35.0,M,168.6,79.0,132.0,32.8,20.6,53.0,238.0
52.0,M,171.0,80.0,120.0,41.0,5.7,24.0,176.0
47.0,F,153.5,80.0,137.0,28.1,18.1,31.0,117.0
41.0,F,161.4,69.0,115.0,29.7,-3.0,2.0,110.0
64.0,F,157.4,86.0,159.0,27.7,14.6,11.0,113.0
24.0,F,165.8,57.0,100.0,22.5,23.1,19.0,182.0
57.0,M,164.9,86.0,151.0,41.5,7.2,33.0,182.0
23.0,F,161.9,78.0,116.0,36.5,25.5,47.0,172.0
63.0,M,165.9,73.0,120.0,31.1,12.8,35.0,186.0
30.0,F,160.2,77.0,134.0,26.3,19.7,44.0,183.0
61.0,M,158.6,78.0,137.0,33.2,8.5,25.0,167.0
31.0,M,173.7,99.0,128.0,39.3,27.5,60.0,204.0
22.0,M,177.5,87.0,136.0,39.3,11.6,55.0,227.0
28.0,M,181.2,65.0,134.0,40.7,20.4,54.0,238.0
36.0,M,173.7,85.0,140.0,47.1,14.8,50.0,241.0
28.0,M,184.5,74.0,147.0,56.3,26.0,58.0,241.0
26.0,M,174.9,88.0,138.0,56.4,18.1,55.0,220.0
23.0,M,180.1,79.0,147.0,47.8,22.8,59.0,237.0
36.0,M,175.5,73.0,122.0,52.4,7.6,48.0,186.0
21.0,F,155.9,75.0,115.0,20.8,10.2,44.0,173.0
28.0,M,175.8,68.0,103.0,40.4,16.7,59.0,231.0
64.0,M,175.3,88.0,144.0,35.7,11.7,8.0,158.0
50.0,F,161.5,42.0,82.0,24.5,30.2,25.0,163.0
51.0,M,182.7,87.0,132.0,47.6,8.1,8.0,170.0
28.0,F,163.0,75.0,130.0,34.5,25.6,48.0,181.0
21.0,F,158.5,67.0,106.0,18.3,16.7,15.0,118.0
23.0,F,161.0,77.0,127.0,30.3,19.1,43.0,203.0
48.0,M,172.0,93.0,148.0,40.5,12.6,31.0,193.0
22.0,M,172.0,74.0,134.0,39.0,2.3,55.0,194.0
35.0,M,174.5,81.0,140.0,53.7,18.2,67.0,232.0
24.0,F,163.3,77.0,114.0,23.4,21.6,35.0,161.0
25.0,M,164.6,97.0,150.0,44.5,14.2,36.0,222.0
